,text,label
0,मैं आज सुबह से एक लेनदेन रद्द करना चाहता हूं।,8
1,यदि मुझे लगे कि किसी ने मेरे कार्ड का उपयोग किया है तो मैं क्या करूँ?,22
2,मैं अपना पता कैसे बदलूं?,30
3,क्या ऑटो टॉप-अप की कोई सीमा है?,4
4,एटीएम ने मुझे उतनी नकदी नहीं दी जितनी मैंने मांगी थी।,75
5,क्या मेरे पैसे को दूसरे देश में उपयोग करने योग्य बनाने का कोई तरीका है?,33
6,टॉप-अप नहीं हुआ.,59
7,क्या भौतिक कार्ड प्राप्त करने के लिए कोई शुल्क होगा?,43
8,मुझे बताया गया था कि मुझे रिफंड मिलेगा लेकिन मैंने अभी तक इसे देखा नहीं है,51
9,"मेरा फ़ोन खो गया है, मुझे क्या करना चाहिए?",42
10,मुझे यह पता नहीं चल पा रहा है कि मैं अपने खाते को चेक से कैसे टॉप-अप करूं। वह कहां है?,58
11,क्या मैं अपने विवरण में अपना हालिया रिफंड देख सकता हूँ?,51
12,क्या पिन किसी अन्य संदेश में भेजा गया है?,38
13,मुझे एटीएम में बताई गई राशि क्यों नहीं मिली?,75
14,क्या आप कार्ड ट्रैकिंग नंबर साझा कर सकते हैं?,11
15,मैंने अपने खाते पर प्रत्यक्ष डेबिट भुगतान सेट नहीं किया है।,28
16,क्या मैं इस ऐप का उपयोग किसी भी मुद्रा के लिए कर सकता हूँ?,54
17,"मुझसे शुल्क क्यों लिया गया, मुझे लगा कि यह मुफ़्त है?",19
18,ऐप मेरी आईडी सत्यापित करने में विफल रहा।,68
19,मैं अपने कार्ड का उपयोग करने में असमर्थ हूं.,14
20,"मुझे अपने एक मित्र को कुछ पैसे हस्तांतरित करने हैं, जिसे तत्काल नकदी की तत्काल आवश्यकता है। उस पैसे का उपयोग करने में उसे कितना समय लगेगा?",66
21,मुझे अपना कार्ड फ़्रीज़ करना होगा. वहां ऐसे आरोप हैं जिन्हें मैंने अधिकृत नहीं किया है। वे कुछ दिनों से बाहर आ रहे हैं। क्या मुझे यह पैसा वापस मिल सकता है?,16
22,क्या मैं कार्ड ऑर्डर कर सकता हूँ?,43
23,अमेरिका में टॉप अप कार्ड का उपयोग करने का शुल्क क्या है?,57
24,छुट्टियों के दौरान मैंने नकदी प्राप्त करने के लिए एटीएम का उपयोग किया और मुझसे अधिक शुल्क ले लिया गया। ये आरोप हास्यास्पद हैं और अगर मुझे इनके बारे में पता होता तो मैं कभी इसका इस्तेमाल नहीं करता।,76
