,text,label
0,मैं आपकी कंपनी से खुश नहीं हूं. कृपया यथाशीघ्र मेरा खाता हटा दें।,55
1,क्या आप रिफंड की पेशकश करते हैं? मैं खरीदारी वापस करना चाहूंगा.,52
2,क्या मैं ट्रैक कर सकता हूँ कि मेरा कार्ड कब वितरित किया जाएगा?,11
3,क्या मुझसे मेरे खाते में टॉप-ऑफ करने का शुल्क लिया जाएगा?,56
4,"मैं समझ नहीं पा रहा हूं कि GBP को AUD में कैसे बदला जाए, मैं क्या करूं?",33
5,"मैंने अभी-अभी गलत खाते में धन हस्तांतरण किया है, मुझे धन को स्थानांतरित होने से रोकना होगा क्योंकि यह किसी ऐसे व्यक्ति के पास जा सकता है जिसे मैं नहीं जानता। कृपया क्या आप मदद कर सकते हैं?",8
6,"आप मेरे स्थानांतरणों को क्यों अस्वीकार करते रहते हैं? यह अब तक अच्छा काम कर रहा है, लेकिन जब मैंने कुछ खरीदने की कोशिश की, तो कार्ड अस्वीकृत हो गया। मैंने इसे कई बार आज़माया, लेकिन हर कोशिश में वही हुआ।",27
7,मेरे बच्चों के बारे में क्या?,1
8,जब मैं आज एक रेस्तरां में था तो मेरा कार्ड अस्वीकार कर दिया गया और भुगतान नहीं हो सका और मुझे मदद की ज़रूरत है। क्या आप इसे ठीक कर सकते हैं?,14
9,मुझे कार्ड से भुगतान पर शुल्क क्यों मिल रहा है?,15
10,मेरा टॉप-अप कैसे रद्द हो गया?,61
11,क्या मैं देख सकता हूँ कि मेरा पैसा कहाँ से स्थानांतरित किया जा रहा है?,70
12,कृपया मेरे द्वारा अभी किया गया स्थानांतरण रद्द करें। मैंने गलत खाता संख्या डाल दी है और ऐप पर इसे रोक नहीं पा रहा हूं।,8
13,"नमस्ते। कृपया, क्या आप मुझे बताएंगे कि हाल ही में मैंने एक बड़ी खरीदारी के लिए जिस रिफंड का अनुरोध किया था, उसके लिए आपको धन प्राप्त हुआ है या नहीं? मैंने व्यापारी से संपर्क किया है, लेकिन मैं यह नहीं बता सकता कि उन्होंने इस पर कोई कार्रवाई की है या नहीं।",51
14,क्या मुझे दूसरी मुद्रा में भुगतान प्राप्त हो सकता है?,50
15,यदि मेरा वेतन GBP में है तो मैं यह कैसे कॉन्फ़िगर कर सकता हूं कि मेरा वेतन किस मुद्रा में है?,50
16,मैंने एक एटीएम से नकद निकासी की लेकिन यह अभी भी मेरे खाते में लंबित बता रहा है।,46
17,यदि मैं ट्रांसफर का उपयोग करके टॉप-अप करता हूं तो क्या कोई शुल्क लागू होगा?,56
18,मेरा नया कार्ड नहीं आने का क्या कारण है?,11
19,मेरे विवरण में एक भुगतान है जो मुझे याद नहीं है कि मैंने भुगतान किया था,16
20,यदि मेरा पासवर्ड मेरे पास नहीं है तो क्या उसे रीसेट किया जा सकता है?,44
21,"मैंने यूरोपीय संघ के बाहर एक रिसीवर को 7,000 हस्तांतरित किए और उन्हें मेरे द्वारा भेजी गई राशि से कम राशि प्राप्त हुई, दुर्भाग्य से, अब मुझे रिसीवर को एक अतिरिक्त हस्तांतरण भेजना होगा ताकि वे मेरे द्वारा शुरू में भेजी गई पूरी राशि प्राप्त कर सकें। मुझे यकीन नहीं है कि उन्हें मेरी प्रारंभिक राशि से कम राशि क्यों मिली, लेकिन क्या आप कृपया इस पर गौर कर सकते हैं और मुझे बता सकते हैं कि क्या हुआ?",64
22,मेरा कार्ड भुगतान स्वीकार क्यों नहीं किया गया?,25
23,मैं अपने कार्ड से ब्लॉक कैसे हटाऊं?,49
24,"स्थानांतरण विफल हो रहा है, मैंने आज सुबह दोस्तों को कुछ धन हस्तांतरित करने का प्रयास किया लेकिन यह किसी कारण से अस्वीकार हो रहा है, क्या आप कृपया समस्या की जाँच करेंगे?",35
25,मुझे कैसे पता चलेगा कि विदेश यात्रा के दौरान मेरे पास कितना पैसा होगा?,32
26,क्या आप मुझे वीज़ा और मास्टरकार्ड के बीच चयन करने देते हैं?,73
27,मैं अभी भी एक सप्ताह पहले जमा किए गए पैसे क्यों नहीं देख पा रहा हूँ? यह बहुत ज़रूरी है!!,6
28,किसी और ने मेरे कार्ड से शुल्क ले लिया!,28
29,क्या दैनिक ऑटो टॉप-अप सीमा है?,4
30,मेरे कार्ड से एक भुगतान किया गया है जो निश्चित रूप से मैंने नहीं किया है। यह नाम पहले कभी नहीं देखा।,16
31,मेरी जमा राशि मेरे खाते में क्यों नहीं है?,6
32,"मदद करो, मेरा कार्ड खो गया",41
33,मैंने बैंक में जो पैसा रखा है वह कहां है?,6
34,"आम तौर पर स्थानांतरण होने में कितना समय लगता है? मैंने आज सुबह एक दोस्त को कुछ पैसे भेजे, और उसे वास्तव में इसकी ज़रूरत है। यह अभी भी एक लंबित स्थानांतरण है, भले ही मैंने इसे कुछ घंटे पहले भेजा हो।",66
35,मेरा Google Pay टॉप-अप मेरे लिए काम क्यों नहीं कर रहा है? क्या मैंने कुछ गलत किया?,2
36,मैंने कुछ धन हस्तांतरित करने का प्रयास किया लेकिन अभी तक यह नहीं हुआ - क्या हो रहा है?,66
37,मैं अभी भी अपने लेनदेन की प्रतीक्षा कर रहा हूं।,66
38,"मेरे स्थानांतरण अस्वीकृत होते रहते हैं। मेरा कार्ड अब तक ठीक काम कर रहा था, लेकिन अचानक इसने काम करना बंद कर दिया है। ऐसा क्यों है?",27
39,क्या चीन से नये कार्ड उपलब्ध हैं?,9
40,क्या Google Pay टॉप अप विकल्प प्रदान करता है?,2
41,कार्ड के लिए आपकी शिपिंग नीतियां क्या हैं?,12
42,"कृपया मेरा कार्ड जांचें। चूंकि निकासी अब तक ठीक चल रही थी, लेकिन आज सुबह अचानक इसमें गिरावट आ गई। क्या आप कृपया समस्या की जाँच कर सकते हैं?",26
43,मैं ऑनलाइन कुछ भी खरीदने में सक्षम नहीं हूँ! मैं दो सप्ताह से कई साइटों पर अपने कार्ड का उपयोग कर रहा हूं और कोई भी भुगतान नहीं हुआ है। ऐसा क्यों हो रहा है?,53
44,मैंने लगभग 5 दिन पहले पैसे भेजे थे और प्राप्तकर्ता को अभी तक पैसे नहीं मिले हैं।,66
45,मैं ऐप में नया कार्ड कहां लिंक करूं?,13
46,मुझ पर आरोप क्यों लगाया गया?,64
47,जब मैं अपने खाते में पैसे स्थानांतरित करता हूं तो यह कैसे काम करता है?,65
48,नकद निकासी के लिए मुझसे शुल्क क्यों लिया गया?,19
49,मैं किसी नये कार्ड को मौजूदा कार्ड से कैसे लिंक करूं?,13
50,मेरे द्वारा खरीदी गई वस्तु के लिए विनिमय दर गलत थी।,17
51,एक मित्र मुझे अपने डिस्पोजेबल कार्ड के बारे में बता रहा था। वह सुविधा प्राप्त करने के लिए मुझे क्या करना होगा?,29
52,"हालाँकि मैं यूके क्षेत्र में नहीं हूँ, फिर भी क्या मुझे कार्ड मिल सकता है?",24
53,"मैंने भुगतान भेजा, लेकिन जिस व्यक्ति को मैंने इसे भेजा था, उसका कहना है कि उनके पास यह नहीं है",66
54,मैं किसी लाभार्थी को पैसे क्यों नहीं भेज सकता?,7
55,"क्या टॉप अप के लिए Google Pay का उपयोग किया जा सकता है, कृपया सहायता करें?",2
56,मुझे अपना कार्ड प्राप्त करने में कितना समय लगेगा?,11
57,मैं अपना पासकोड कैसे रीसेट कर सकता हूं?,44
58,मुझे अपना टॉप-अप दोबारा लगाने में मदद की ज़रूरत है। ऐसा लगता है कि यह काम नहीं कर रहा है.,59
59,क्या कोई कारण है जिससे मेरा स्थानांतरण विफल हो गया?,35
60,मैं अपना खाता बंद करना चाहता हूं. आपके द्वारा प्रदान की गई सेवा मेरे लिए असंतोषजनक है।,55
61,मुझे याद नहीं आ रहा कि मेरा पासवर्ड क्या है,44
62,क्या ऐसे कुछ कार्ड और मुद्राएँ हैं जिनका आप समर्थन करते हैं?,54
63,मैंने एटीएम का उपयोग किया और वहां अतिरिक्त शुल्क लगा।,19
64,मेरा टॉप अप मेरे बटुए में दिखाई नहीं दे रहा है!,62
65,"यूके बैंक खाते से स्थानांतरण में आमतौर पर आपको कितना समय लगता है? मैंने अभी-अभी स्थानांतरण किया है और मुझे कुछ दिखाई नहीं दे रहा है, सोच रहा हूँ कि क्या यह काम कर गया",5
66,मुझे यह पता लगाना होगा कि मेरा लंबित भुगतान क्यों नहीं हुआ।,45
67,"जब मैंने अपनी नकदी तक पहुँचने की कोशिश की, तो मुझे अनुमति नहीं दी गई!",26
68,"चीन से स्थानांतरण में कितना समय लगता है? क्या इसे शीघ्रता से स्थानांतरित करने का कोई तरीका है, मुझे इसकी तत्काल आवश्यकता है?",67
69,मैं किसी लाभार्थी को धनराशि हस्तांतरित नहीं कर सका; क्या आपके सॉफ़्टवेयर में कोई समस्या है?,7
70,मुझे एक वर्चुअल कार्ड चाहिए जो डिस्पोजेबल हो,37
71,मैंने गलत खाते से लेन-देन किया!,8
72,मैंने पिछले सप्ताह रिफंड के लिए एक विक्रेता से संपर्क किया लेकिन उसने अभी भी मेरा पैसा वापस नहीं किया है। मैं निराश हूं और मुझे इन निधियों की आवश्यकता है। कृपया मेरे पैसे वापस दिलाने में मेरी मदद करें।,51
73,मेरे खाते में टॉप-अप कराने के बाद पैसे गायब हो गए।,62
74,क्या मेरे लिए नकदी के साथ टॉप अप करना संभव है?,58
75,आप मेरे बारे में इतने सवाल क्यों पूछ रहे हैं?,74
76,कृपया मुझे अपडेट करें कि क्या आपको मेरे द्वारा हाल ही में की गई बड़ी खरीदारी के रिफंड के लिए धनराशि प्राप्त हुई है। मैंने कुछ दिन पहले व्यापारी से इसका अनुरोध किया था लेकिन अभी तक कुछ नहीं मिला।,51
77,मैंने आज अपने खाते की जाँच की और देखा कि मुझसे अतिरिक्त पाउंड का शुल्क लिया गया था जिसे मैंने खर्च नहीं किया।,34
78,क्या आप मुझे डिस्पोजेबल वर्चुअल कार्ड प्राप्त करने में मदद कर सकते हैं?,37
79,"मुझे विदेशी मुद्रा विनिमय की आवश्यकता है, क्या मुझसे शुल्क लिया जाएगा?",31
80,"नमस्ते, मैं ऐप के माध्यम से क्रिप्टो करेंसी का आदान-प्रदान करने में असमर्थ हूं, मैं खरीदने के लिए बहुत उत्सुक हूं। कृपया मुझे समस्या बताएं. क्रिप्टो करेंसी खरीदने में दिलचस्पी है लेकिन मैं इसे एप्लिकेशन के माध्यम से खरीदने में असमर्थ हूं, मैं एक्सचेंज करना चाहता हूं, क्या आप कृपया मुझे बता सकते हैं कि समस्या क्या है?",7
81,यह उचित नहीं है! मैंने सोचा कि स्थानान्तरण निःशुल्क किया जा सकता है। मैंने अभी विदेश से ऑनलाइन खरीदारी की है और अब कुछ अजीब शुल्क देख रहा हूं जो मैंने पहले कभी नहीं देखा था।,64
82,मैं चाहूंगा कि कोई मुझे बताए कि आपकी कंपनी किन फ़िएट मुद्राओं का समर्थन करती है।,36
83,मैंने देखा कि नकद निकासी के लिए विनिमय दर सही नहीं है।,76
84,मेरा कार्ड भुगतान कैसे अस्वीकार कर दिया गया?,25
85,मुझे रिफंड मिलना था लेकिन यह मेरे कार्ड पर दिखाई नहीं दे रहा है,51
86,कृपया सूचीबद्ध करें कि होल्डिंग और एक्सचेंजिंग दोनों के लिए कौन सी फ़िएट मुद्राएँ समर्थित हैं।,36
87,आपकी विनिमय दरों का स्रोत क्या है?,32
88,मेरे बिल में कुछ गड़बड़ है. स्थानांतरण शुल्क कभी नहीं जोड़ा जाना चाहिए था।,64
89,"मैंने एक सप्ताह पहले अपने खाते में नकदी जमा की थी और यह अभी भी उपलब्ध नहीं है, कृपया मुझे बताएं क्यों? मुझे अब नकदी वापस चाहिए।",6
90,मुझे अभी तक अपना पिन नहीं मिला है,38
91,मैंने अपना टॉप-अप रद्द नहीं किया।,61
92,मैं अपने एमेक्स कार्ड से पैसे कैसे जोड़ सकता हूँ?,54
93,क्या कई मुद्राओं में पैसा रखना संभव है?,36
94,क्या कोई स्वचालित टॉप अप सुविधा है?,4
95,मेरा कार्ड अभी तक दिखाई नहीं दिया है.,11
96,भौतिक कार्ड के लिए क्या शुल्क लिया जाता है?,43
97,क्या आपका ऐप USD से GBP तक मुद्रा विनिमय की अनुमति देता है?,33
98,टॉप-अप के लिए अधिकतम सीमा क्या है?,60
99,क्या मुझे अपना पिन बदलने के लिए किसी भौतिक बैंक में जाने की आवश्यकता है?,21
100,मुझे अपने कार्ड स्थानांतरण के लिए सत्यापन कोड नहीं दिख रहा है।,71
101,क्या अंतरराष्ट्रीय कार्ड से पैसे जोड़ने पर कोई शुल्क लगेगा?,57
102,मेरा खाता कहता है कि निकासी लंबित है - मैं एटीएम से नकदी क्यों नहीं निकाल सकता?,46
103,आपकी सेवा के लिए आयु सीमा क्या है?,1
104,मैं डिस्पोजेबल वर्चुअल कार्ड कैसे प्राप्त कर सकता हूं?,37
105,मेरा कार्ड काम नहीं कर रहा है.,14
106,ऐसा प्रतीत होता है कि मेरा टॉप-अप अभी भी लंबित है।,47
107,"हे भगवान, मेरा कार्ड खो गया! मुझे क्या करना चाहिए?",41
108,क्या EUR में विनिमय किया जा सकता है?,36
109,स्थानांतरण करने के लिए शुल्क क्यों है?,64
110,जो चेक मैंने कल जमा किया था वह अभी तक सूचीबद्ध नहीं है। क्या यह काफ़ी धीमा नहीं है? मुझे उस चेक द्वारा बढ़ी हुई शेष राशि देखनी है।,6
111,पहचान सत्यापन के लिए मुझे क्या चाहिए?,69
112,"मैं अपने खाते की शुल्क संरचना कहां से पता कर सकता हूं? मुझसे कुछ लेनदेन के लिए शुल्क लिया गया है, लेकिन अन्य के लिए नहीं। मुझे इन फीसों में कोई पैटर्न नहीं मिल रहा है।",15
113,"मुझे कई बार गलत पिन का उपयोग करके ब्लॉक कर दिया गया है, क्या आप मेरी मदद कर सकते हैं?",49
114,नकद निकासी क्यों लंबित रहेगी?,46
115,मैं अपना पिन कैसे बदल सकता हूँ?,21
116,क्या मैं अपने कार्ड को अन्य कार्डों से टॉप अप कर सकता हूँ?,54
117,क्या आप मुझे बता सकते हैं कि मेरा टॉप-अप विफल क्यों हुआ?,59
118,मेरे भुगतान काम क्यों नहीं कर रहे हैं और लंबित क्यों दिख रहे हैं?,45
119,क्या आप अपने खाते को स्वचालित रूप से टॉप अप कर सकते हैं?,4
120,सत्यापन प्रक्रिया का उपयोग किसके लिए किया जाता है?,71
121,"क्या आपकी कोई मशीन मेरे देश से नकदी उपलब्ध कराती है? मेरे पास पैसे नहीं हैं और मैं छुट्टी पर हूं इसलिए मैं चिंतित हूं। साथ ही, क्या ऐसा करने के लिए मुझसे कोई शुल्क लिया जाएगा?",76
122,वर्तमान विनिमय दर क्या है?,32
123,मैं जानना चाहूंगा कि मैं कितना टॉप-अप कर सकता हूं।,60
124,मैं किसी भिन्न मुद्रा में परिवर्तन करना चाहूंगा.,33
125,जब मैं अपनी निकासी करता हूं तो मुझे एक सटीक विनिमय दर की आवश्यकता होती है।,76
126,क्या टॉप अप की कोई सीमा है?,60
127,एटीएम ने मेरा कार्ड क्यों ले लिया और अपने पास रख लिया?,18
128,क्या आप यूएसए क्रेडिट कार्ड से स्वीकार करते हैं?,54
129,यदि यह उचित हो तो क्या मुझे मास्टरकार्ड मिल सकता है?,73
130,क्या कोई समस्या है जिसके कारण मेरे भुगतान लंबित दिख रहे हैं?,45
131,मैं एक नया ग्राहक हूं और आज पहली बार टॉप अप करने का प्रयास किया। यह अभी भी लंबित है और काम करता नहीं दिख रहा है। मुझे इसे ठीक करवाना है.,47
132,"मैंने पहले एटीएम से जो नकदी निकाली थी, उसका लेनदेन ऐप में लंबित है, लेकिन अगर मेरे पास पहले से ही नकदी है तो कैसे होगा?",46
133,क्या यह ऐप अमेरिकी और अंग्रेजी मुद्रा का आदान-प्रदान कर सकता है?,33
134,जब मैंने ऐसा नहीं किया तो ऐप में प्रत्यक्ष डेबिट शुल्क क्यों है?,28
135,मेरी नकद जमा राशि मेरे खाते में क्यों नहीं दिख रही है?,6
136,क्या इस कार्ड का उपयोग सभी एटीएम में किया जा सकता है?,3
137,आप विनिमय दर कैसे निर्धारित करते हैं?,32
138,क्या मेरे विवरण पर अतिरिक्त शुल्क लगाने का कोई कारण है?,34
139,मुझे एटीएम से नकदी नहीं मिल रही!,26
140,मैं स्थानांतरण क्यों नहीं कर सकता?,35
141,चूँकि मैंने अपने कार्ड से भुगतान किया था इसलिए मुझे अतिरिक्त भुगतान क्यों करना पड़ा?,15
142,बताएं कि मेरा टॉप अप वापस क्यों किया जाएगा।,61
143,मेरे कार्ड की समाप्ति तिथि निकट आ रही है,9
144,क्या मुझे इसके लिए दूसरी मुद्रा में भुगतान मिल सकता है?,50
145,मेरा लौटाया गया लेनदेन मेरे खाते पर कब दिखाई देगा?,51
146,"मैंने अपने पिछले स्थानांतरण में गलती की थी, रद्द करने के लिए मुझे किससे बात करनी चाहिए?",8
147,आप नकद निकासी पर शुल्क क्यों ले रहे हैं? मैं किराने का सामान खरीदने के बाद आज कुछ पैसे निकालने गया था। एक शुल्क है जो पहले नहीं था।,19
148,मैं अपना स्थानांतरण पूरा क्यों नहीं कर सकता?,35
149,क्या टॉप-अप को सत्यापित करने की आवश्यकता है?,71
150,"मैंने नकद निकासी नहीं की, जैसा कि मेरे विवरण पर लिखा है",20
151,क्या मैं अपना कार्ड सक्रिय करवा सकता हूँ?,0
152,मैंने एक व्यापारी से धनवापसी का अनुरोध किया लेकिन मुझे अपने खाते में पैसे नहीं दिखे। क्या आप व्यापारी से जांच कर सकते हैं या मैन्युअल रूप से रिफंड की प्रक्रिया कर सकते हैं?,51
153,मैं ऑटो टॉप-अप विकल्प तक कैसे पहुंच सकता हूं?,4
154,मैं अपने स्थानांतरण के लिए अतिरिक्त शुल्क कैसे देख सकता हूँ?,64
155,यदि मैं देश से बाहर हूं तो क्या मेरा पिन बदलना संभव है?,21
