,text,label
0,இன்று காலையிலிருந்து ஒரு பரிவர்த்தனையை ரத்து செய்ய விரும்புகிறேன்.,8
1,எனது கார்டை யாரேனும் பயன்படுத்தியதாக நான் நினைத்தால் என்ன செய்வது?,22
2,எனது முகவரியை எப்படி மாற்றுவது?,30
3,ஆட்டோ டாப்-அப்பிற்கு வரம்பு உள்ளதா?,4
4,ஏடிஎம்மில் நான் கேட்ட அளவுக்கு பணம் தரவில்லை.,75
5,எனது பணத்தை வேறொரு நாட்டில் பயன்படுத்தக்கூடியதாக மாற்ற வழி உள்ளதா?,33
6,டாப்-அப் செல்லவில்லை.,59
7,உடல் அட்டையைப் பெறுவதற்கு கட்டணம் விதிக்கப்படுமா?,43
8,"நான் பணத்தைத் திரும்பப் பெறுவதாகக் கூறப்பட்டது, ஆனால் நான் இன்னும் அதைப் பார்க்கவில்லை",51
9,"நான் எனது தொலைபேசியை இழந்தேன், நான் என்ன செய்ய வேண்டும்?",42
10,காசோலை மூலம் எனது கணக்கை எப்படி நிரப்புவது என்று என்னால் கண்டுபிடிக்க முடியவில்லை. அது எங்கே?,58
11,எனது சமீபத்திய பணத்தைத் திரும்பப்பெறுவதை எனது அறிக்கையில் சரிபார்க்க முடியுமா?,51
12,PIN வேறொரு செய்தியில் அனுப்பப்பட்டதா?,38
13,ஏடிஎம்மில் நான் குறிப்பிட்ட தொகையை ஏன் பெறவில்லை?,75
14,அட்டை கண்காணிப்பு எண்ணைப் பகிர முடியுமா?,11
15,எனது கணக்கில் நேரடி டெபிட் கட்டணத்தை நான் அமைக்கவில்லை.,28
16,நான் இந்த பயன்பாட்டை எந்த நாணயத்திற்கும் பயன்படுத்தலாமா?,54
17,"நான் ஏன் கட்டணம் வசூலித்தேன், அது இலவசம் என்று நினைத்தேன்?",19
18,எனது ஐடியைச் சரிபார்க்க ஆப்ஸ் தோல்வியடைந்தது.,68
19,எனது கார்டை என்னால் பயன்படுத்த முடியவில்லை.,14
20,அவசரமாக பணம் தேவைப்படும் நண்பருக்கு நான் கொஞ்சம் பணத்தை மாற்ற வேண்டும். அந்தப் பணத்தை அவள் பயன்படுத்துவதற்கு எவ்வளவு நேரம் ஆகும்?,66
