,text,label
0,உங்கள் நிறுவனத்தில் நான் மகிழ்ச்சியடையவில்லை. தயவுசெய்து எனது கணக்கை விரைவில் நீக்கவும்.,55
1,நீங்கள் பணத்தை திரும்ப வழங்குகிறீர்களா? நான் வாங்கியதைத் திரும்பப் பெற விரும்புகிறேன்.,52
2,எனது கார்டு எப்போது வழங்கப்படும் என்பதை என்னால் கண்காணிக்க முடியுமா?,11
3,எனது கணக்கை அதிகரிக்க கட்டணம் விதிக்கப்படுமா?,56
4,"GBPயை AUDக்கு எப்படி மாற்றுவது என்று என்னால் கண்டுபிடிக்க முடியவில்லை, நான் என்ன செய்வது?",33
5,"நான் தவறான கணக்கிற்கு பணப் பரிமாற்றம் செய்துள்ளேன், எனக்குத் தெரியாத ஒருவருக்குப் பணம் அனுப்பப்படுவதை நிறுத்த வேண்டும். தயவுசெய்து உதவ முடியுமா?",8
6,"எனது இடமாற்றங்களை ஏன் தொடர்ந்து நிராகரிக்கிறீர்கள்? இது இதுவரை நன்றாக வேலை செய்கிறது, ஆனால் நான் எதையாவது வாங்க முயற்சித்தபோது, ​​கார்டு நிராகரிக்கப்பட்டது. நான் சில முறை முயற்சித்தேன், ஆனால் ஒவ்வொரு முயற்சியிலும் இதேதான் நடந்தது.",27
7,என் குழந்தைகள் என்ன?,1
8,"இன்று நான் ஒரு உணவகத்தில் இருந்தபோது எனது கார்டு நிராகரிக்கப்பட்டது மற்றும் பணம் செலுத்தப்படாது, எனக்கு உதவி தேவை. இதை சரிசெய்ய முடியுமா?",14
9,கார்டு கட்டணத்தில் நான் ஏன் கட்டணம் பெறுகிறேன்?,15
10,எனது டாப்-அப் எப்படி ரத்து செய்யப்பட்டது?,61
11,எனது பணம் எங்கிருந்து மாற்றப்படுகிறது என்பதைப் பார்க்க முடியுமா?,70
12,"நான் இப்போது செய்த இடமாற்றத்தை ரத்துசெய்யவும். நான் தவறான கணக்கு எண்ணை போட்டுவிட்டேன், அதை ஆப்ஸில் நிறுத்த முடியவில்லை.",8
13,"வணக்கம். தயவு செய்து, நான் சமீபத்தில் ஒரு பெரிய கொள்முதலுக்காகக் கோரிய பணத்தைத் திரும்பப் பெறுவதற்கு உங்களிடம் பணம் இருக்கிறதா அல்லது பெறவில்லையா என்று என்னிடம் கூற முடியுமா? நான் வணிகரைத் தொடர்பு கொண்டேன், ஆனால் அவர்கள் அதன் மீது எந்த நடவடிக்கையும் எடுக்கவில்லை என்று என்னால் சொல்ல முடியாது.",51
14,நான் வேறு நாணயத்தில் பணம் பெற முடியுமா?,50
15,எனது சம்பளம் GBPயில் இருந்தால் என்ன நாணயத்தை நான் எவ்வாறு உள்ளமைப்பது?,50
16,"நான் ஏடிஎம்மில் பணம் எடுத்தேன், ஆனால் அது இன்னும் என் கணக்கில் நிலுவையில் உள்ளது.",46
17,இடமாற்றத்தைப் பயன்படுத்தி நான் டாப்-அப் செய்தால் கட்டணம் விதிக்கப்படுமா?,56
18,எனது புதிய அட்டை வராததன் காரணம் என்ன?,11
19,எனது அறிக்கையில் பணம் செலுத்தியதை நான் நினைவில் கொள்ளவில்லை,16
20,என்னிடம் கடவுச்சொல் இல்லை என்றால் அதை மீட்டமைக்க முடியுமா?,44
21,"நான் 7,000 ஐ EU விற்கு வெளியே உள்ள ரிசீவருக்கு மாற்றினேன், அவர்கள் நான் அனுப்பியதை விட குறைவான தொகையைப் பெற்றனர், துரதிர்ஷ்டவசமாக, இப்போது நான் கூடுதல் பரிமாற்றத்தை பெறுபவருக்கு அனுப்ப வேண்டும், அதனால் நான் முதலில் அனுப்பிய முழுத் தொகையையும் அவர்கள் பெற முடியும். நான் முதலில் அனுப்பிய தொகையை விட குறைவான தொகையை அவர்கள் ஏன் பெற்றார்கள் என்று எனக்குத் தெரியவில்லை, ஆனால் தயவுசெய்து இதைப் பார்த்து என்ன நடந்தது என்பதை எனக்குத் தெரிவிக்க முடியுமா?",64
22,எனது கார்டு கட்டணம் ஏன் ஏற்கப்படவில்லை?,25
23,எனது அட்டையிலிருந்து ஒரு தடுப்பை எவ்வாறு அகற்றுவது?,49
24,"பரிமாற்றம் தோல்வியடைகிறது , இன்று காலை நண்பர்களுக்கு கொஞ்சம் பணத்தை மாற்ற முயற்சித்தேன் ஆனால் சில காரணங்களால் அது நிராகரிக்கப்படுகிறது, தயவுசெய்து சிக்கலைச் சரிபார்ப்பீர்களா?",35
25,நான் வெளிநாடு செல்லும்போது என்னிடம் எவ்வளவு பணம் இருக்கும் என்பதை எப்படி அறிவது?,32
26,விசா மற்றும் மாஸ்டர்கார்டுக்கு இடையே தேர்வு செய்ய என்னை அனுமதிக்கிறீர்களா?,73
27,ஒரு வாரத்திற்கு முன்பு நான் போட்ட பணத்தை ஏன் இன்னும் பார்க்க முடியவில்லை? இது அவசரம்!!,6
28,வேறு யாரோ என் கார்டில் கட்டணம் வசூலித்தனர்!,28
29,தினசரி ஆட்டோ டாப்-அப் வரம்பு உள்ளதா?,4
30,"எனது கார்டு மூலம் பணம் செலுத்தப்பட்டுள்ளது, அதை நான் நிச்சயமாகச் செய்யவில்லை. இதுவரை அந்தப் பெயரைப் பார்த்ததில்லை.",16
31,ஏன் என் கணக்கில் டெபாசிட் இல்லை?,6
32,"உதவி, எனது அட்டையை இழந்தேன்",41
33,நான் வங்கியில் போட்ட பணம் எங்கே?,6
34,"பரிமாற்றம் செய்ய பொதுவாக எவ்வளவு நேரம் ஆகும்? நான் இன்று ஒரு நண்பருக்கு கொஞ்சம் பணம் அனுப்பினேன், அவளுக்கு அது உண்மையில் தேவை. நான் சில மணிநேரங்களுக்கு முன்பு அனுப்பியிருந்தாலும், அது இன்னும் நிலுவையில் உள்ளது.",66
