,text,label
0,నేను ఈ ఉదయం నుండి లావాదేవీని రద్దు చేయాలనుకుంటున్నాను.,8
1,ఎవరైనా నా కార్డ్‌ని ఉపయోగించారని నేను భావిస్తే నేను ఏమి చేయాలి?,22
2,నేను నా చిరునామాను ఎలా మార్చగలను?,30
3,ఆటో టాప్-అప్‌కు పరిమితి ఉందా?,4
4,ఏటీఎంలో నేను కోరినంత నగదు ఇవ్వలేదు.,75
5,నా డబ్బును మరొక దేశంలో ఉపయోగించగలిగేలా చేయడానికి ఏదైనా మార్గం ఉందా?,33
6,టాప్-అప్ జరగలేదు.,59
7,భౌతిక కార్డును స్వీకరించడానికి రుసుము చెల్లించబడుతుందా?,43
8,నేను వాపసు పొందుతానని చెప్పాను కానీ నేను ఇంకా చూడలేదు,51
9,"నేను నా ఫోన్ పోగొట్టుకున్నాను, నేను ఏమి చేయాలి?",42
10,చెక్‌తో నా ఖాతాను ఎలా టాప్ అప్ చేయాలో నేను కనుగొనలేకపోయాను. అది ఎక్కడ ఉంది?,58
11,నేను నా స్టేట్‌మెంట్‌లో నా ఇటీవలి రీఫండ్‌ని చెక్ చేయవచ్చా?,51
12,PIN మరొక సందేశంలో పంపబడిందా?,38
13,నేను ATMలో పేర్కొన్న మొత్తాన్ని ఎందుకు పొందలేదు?,75
14,మీరు కార్డ్ ట్రాకింగ్ నంబర్‌ను పంచుకోగలరా?,11
15,నేను నా ఖాతాలో నేరుగా డెబిట్ చెల్లింపును సెటప్ చేయలేదు.,28
16,నేను ఏదైనా కరెన్సీ కోసం ఈ యాప్‌ని ఉపయోగించవచ్చా?,54
17,"నేను ఫీజు ఎందుకు వసూలు చేసాను, ఇది ఉచితం అనుకున్నాను?",19
18,నా ఐడిని ధృవీకరించడంలో యాప్ విఫలమైంది.,68
19,నేను నా కార్డ్‌ని ఉపయోగించలేకపోతున్నాను.,14
20,అత్యవసరంగా కొంత నగదు అవసరం ఉన్న స్నేహితుడికి నేను కొంత డబ్బును బదిలీ చేయాలి. ఆమె ఆ డబ్బును ఉపయోగించుకోవడానికి ఎంత సమయం పడుతుంది?,66
21,నేను నా కార్డును స్తంభింపజేయాలి. నేను అధికారం ఇవ్వని ఆరోపణలు ఉన్నాయి. రెండ్రోజులుగా బయటకు వస్తున్నారు. నేను ఈ డబ్బును తిరిగి పొందగలనా?,16
22,నేను కార్డును ఆర్డర్ చేయవచ్చా?,43
23,యుఎస్‌లో టాప్ అప్ కార్డ్‌ని ఉపయోగించడానికి ఛార్జీ ఎంత?,57
24,సెలవులో ఉన్నప్పుడు నేను నగదు పొందడానికి ATMని ఉపయోగించాను మరియు అధిక ఛార్జీ విధించాను. ఈ ఛార్జీలు హాస్యాస్పదంగా ఉన్నాయి మరియు వాటి గురించి నాకు తెలిసి ఉంటే నేను ఎప్పటికీ ఉపయోగించను.,76
25,నేను సంతోషంగా లేనందున నా ఖాతాను మూసివేయాలనుకుంటున్నాను.,55
26,నా చెల్లింపు కార్డ్ తిరస్కరించబడింది - ఎందుకు అని మీరు నాకు చెప్పగలరా?,25
27,నేను నా కార్డుతో చెల్లించాను మరియు అదనపు ఛార్జీ విధించబడింది,15
28,డెబిట్ లేదా క్రెడిట్ కార్డ్ చెల్లింపు కోసం ఎందుకు రుసుము విధించబడుతుంది?,15
29,నేను నా వాపసును కోల్పోతున్నాను.,51
30,నేను నా కార్డ్‌లోని భద్రతా సెట్టింగ్‌లను ఎలా తనిఖీ చేయాలి?,14
31,"నేను ఇప్పుడే నా యాప్‌ని చూసాను మరియు నాకు అదనపు ఛార్జీ విధించినట్లు అనిపిస్తుంది, అది ఎందుకు?",34
32,నేను ఇప్పుడే నా ప్రకటనను పరిశీలించాను. ATMని వాడుతున్నందుకు నన్ను ఎందుకు మార్చారు?,19
33,బదిలీ చేయడానికి రుసుము ఉందా?,56
34,నేను టాప్ అప్ చేసినవి యాప్ ద్వారా తిరిగి మార్చబడ్డాయి.,61
35,వారం క్రితం నా నగదు డిపాజిట్ ఇప్పటికీ నా ఖాతాలో లేదు. దయచేసి మీరు నాకు సహాయం చేయగలరా?,6
36,ఆన్‌లైన్‌లో కొనుగోలు చేయడానికి ప్రయత్నిస్తున్నప్పుడు నేను ఎందుకు తిరస్కరణలను పొందుతున్నాను?,27
37,నేను చెక్ పెట్టాను కానీ నిధులు లేవు,6
38,నేను కొనుగోలు చేయని దాని కోసం నా దగ్గర ఛార్జ్ ఉంది.,16
39,"నాకు US నుండి బదిలీ ఉంది, ఎంతకాలం వేచి ఉండాలి?",67
40,టాప్-అప్‌ని ధృవీకరించడానికి నేను ఏమి చేయాలి?,71
41,నేను ఈ వర్చువల్ కార్డ్‌తో ఎలాంటి వ్యాపారం చేయలేను.,72
42,నేను ఇంకా నా వర్చువల్ కార్డ్‌ని అందుకోలేదు,40
43,"నేను ఇటీవలే టాప్ అప్ చేసాను మరియు డబ్బు వెళ్ళడం చూశాను, కానీ ఇప్పుడు అది పోయిందా? ఏం జరుగుతోంది",61
44,నా వర్చువల్ కార్డ్ ఇంకా రాలేదు!,40
45,"ATM నగదు ఉపసంహరణ కోసం ఇంతకు ముందెన్నడూ నాకు ఛార్జీ విధించబడలేదు, కానీ ఇప్పుడు నగదును విత్‌డ్రా చేయడానికి రుసుము వసూలు చేస్తున్నారు. ఏం జరిగింది?",19
46,నా డబ్బు లావాదేవీని స్వీకర్త చూడకపోవడానికి కారణం ఉందా,66
47,నేను నా కార్డ్‌తో చెల్లించినప్పుడు అదనపు రుసుమును గమనించాను.,15
48,నా జీతం జీబీపీలో ఉంది. నేను దీన్ని ఎక్కడైనా కాన్ఫిగర్ చేయాలా?,50
49,నేను చెక్ ద్వారా ఎందుకు టాప్ అప్ చేయలేను?,58
50,నేను డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని ఎలా సృష్టించగలను?,37
51,నా అనుమతి లేకుండా ఎవరైనా నా కార్డ్‌ని ఉపయోగిస్తున్నారని నేను భావిస్తే నేను ఏమి చేయాలి?,22
52,ఇది క్రిప్టో మార్పిడిని ఎందుకు అనుమతించడం లేదు? ఈ లావాదేవీని పూర్తి చేయడంలో నాకు సహాయం కావాలి.,7
53,నా ఖాతాలోకి డబ్బు బదిలీ చేయడం ఎలా పని చేస్తుందో మీరు నాకు చెప్పగలరా?,65
54,ఈ బదిలీ జరగదని నాకు ఎందుకు చెబుతున్నారు,7
55,నేను చైనాలో ఉన్నప్పుడు కార్డును ఎక్కడ ఆర్డర్ చేయవచ్చు?,9
56,నా కార్డ్‌లోని లావాదేవీ పెండింగ్‌లో ఉన్నట్లు చూపబడింది.,45
57,USకి డెలివరీ సమయం ఎంత?,12
58,నా డబ్బు మూలాన్ని చూడడానికి నేను ఏమి చేయాలి?,70
59,నేను టాప్-అప్‌లపై పరిమితిని ఉపయోగించాలా?,60
60,నా కార్డ్ దొంగిలించబడింది నేను ఏమి చేయాలి?,41
61,లావాదేవీని ఎలా రద్దు చేయాలి,8
62,"ఈరోజు తెల్లవారుజామున నేను ATM నుండి డబ్బు తీసుకున్నాను. యాప్‌ని తనిఖీ చేసిన తర్వాత, నేను అందుకున్న మొత్తం కంటే చాలా ఎక్కువ మొత్తం.",75
63,ఈ యాప్ కరెన్సీలను మార్పిడి చేస్తుందా?,33
64,నా వర్చువల్ కార్డ్‌ని ఎలా పొందాలి,40
65,నేను నా కార్డు పోగొట్టుకున్నాను. దాని గురించి నేను ఏమి చేయగలను?,41
66,నేను సెలవులో ఉన్నప్పుడు ఎటువంటి అదనపు రుసుము లేకుండా నా స్వస్థలమైన కరెన్సీలో డబ్బును విత్‌డ్రా చేయవచ్చా?,76
67,ఆటో టాప్-అప్ గురించి ఏమిటి?,4
68,ఎందుకు భూమి మీద మారకపు రేటు చాలా చెడ్డది? నేను అసలు ఇంటర్‌బ్యాంక్ రేటుకు దగ్గరగా రేటును పొందవచ్చా?,17
69,నేను చెక్కును డిపాజిట్ చేసాను కానీ నా ఖాతాలో నిధులు కనిపించడం లేదు.,6
70,నేను నా చిరునామాను ఎలా అప్‌డేట్ చేయాలి?,30
71,"నిన్న నా ఫోన్ దొంగిలించబడింది, మీరు ఈ విషయంలో నాకు సహాయం చేయగలరా?",42
72,నా ఖాతాలోకి డబ్బును ఎలా బదిలీ చేయాలో నేను గుర్తించలేకపోతున్నాను.,65
73,నా కార్డ్‌ని యాక్టివేట్ చేయడానికి నేను ఏ సమాచారాన్ని సేకరించాలి?,0
74,నేను నా జీతం తప్పు కరెన్సీలో పొందాను. నేను దీన్ని ఎలా మార్చగలను?,50
75,నేను విదేశీ కరెన్సీతో ATMని ఉపయోగించడానికి ప్రయత్నించాను. వర్తించే మార్పిడి రేటు తప్పు.,76
76,నా ఖాతాకు డబ్బు చేరడానికి ఎంత సమయం పడుతుంది?,5
77,నేను మీతో SWIFT బదిలీ చేయగలనా?,56
78,నేను PINని తప్పుగా నమోదు చేసి ఉండవచ్చు మరియు ఖాతా బ్లాక్ చేయబడి ఉండవచ్చు. దాన్ని అన్‌బ్లాక్ చేయడానికి నేను ఏమి చేయాలి.,49
79,నేను పని చేయడానికి వర్చువల్ కార్డ్ పొందలేను,72
80,మీరు ఏ కరెన్సీలతో పని చేస్తున్నారు?,54
81,యాప్‌లో కరెన్సీలను మార్చుకోవడం సాధ్యమేనా?,33
82,నా కొత్త కార్డ్‌ని ఎలా పునరుద్ధరించవచ్చు?,0
83,నేను నా కార్డ్‌లో డబ్బు పెట్టాను మరియు అది బ్యాలెన్స్‌లో కనిపించడం లేదు,47
84,కరెన్సీల మార్పిడి కోసం నేను అదనంగా చెల్లించాలా?,31
85,నా పిన్‌ను ఎలా అన్‌బ్లాక్ చేయాలో నాకు మార్గనిర్దేశం చేయండి,49
86,నా స్నేహితులు నా ఖాతాకు జోడించాలనుకుంటున్నారు. విధానం ఏమిటి?,62
87,బ్యాంక్ మెషిన్ నా కార్డ్‌ని తిరిగి ఇవ్వలేదు నేను కొత్తదాన్ని త్వరగా ఎలా పొందగలను?,18
88,నా టాప్ అప్ ఎందుకు పని చేయలేదు?,61
89,నేను ఇప్పటికీ నా కొత్త కార్డ్ అందుకోకపోతే నేను ఏమి చేయాలి?,11
90,నాకు పెళ్లయింది కాబట్టి నా పేరు మార్చుకోవాలి.,30
91,నేను లబ్ధిదారునికి డబ్బు ఎందుకు బదిలీ చేయలేను?,7
92,నాకు 18 ఏళ్లలోపు మరియు నేను నా ఐడిని ధృవీకరించడానికి ప్రయత్నిస్తున్నాను. అది ఎందుకు పని చేయదు?,68
93,నేను మీ మార్పిడి రేట్లను ఎక్కడ నుండి పొందగలను?,32
94,నా నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉంది?,46
95,నేను ఉపసంహరించుకోవడానికి ఎంచుకున్న నగదు మొత్తం నేను అందుకున్న దానికంటే భిన్నంగా ఉంది.,75
96,ఎవరైనా నా కార్డ్‌ని ఉపయోగిస్తున్నారని నేను భావిస్తే నేను ఏమి చేయాలి?,22
