,text,label
0,నేను మీ కంపెనీతో సంతోషంగా లేను. దయచేసి నా ఖాతాను వీలైనంత త్వరగా తొలగించండి.,55
1,మీరు వాపసులను అందిస్తారా? నేను కొనుగోలును తిరిగి ఇవ్వాలనుకుంటున్నాను.,52
2,నా కార్డ్ ఎప్పుడు డెలివరీ చేయబడుతుందో నేను ట్రాక్ చేయవచ్చా?,11
3,నా ఖాతాలో టాప్ ఆఫ్ చేయడానికి నాకు ఛార్జీ విధించబడుతుందా?,56
4,"GBPని AUDకి ఎలా మార్చాలో నేను గుర్తించలేకపోతున్నాను, నేను ఏమి చేయాలి?",33
5,"నేను ఇప్పుడే తప్పుడు ఖాతాకు డబ్బు బదిలీ చేసాను, అది నాకు తెలియని వారి వద్దకు వెళ్లే అవకాశం ఉన్నందున డబ్బును తరలించకుండా ఆపాలి. దయచేసి మీరు సహాయం చేయగలరా?",8
6,"మీరు నా బదిలీలను ఎందుకు నిరాకరిస్తున్నారు? ఇది ఇప్పటివరకు బాగా పని చేస్తోంది, కానీ నేను ఏదో కొనుగోలు చేయడానికి ప్రయత్నించినప్పుడు, కార్డ్ తిరస్కరించబడింది. నేను కొన్ని సార్లు ప్రయత్నించాను, కానీ ప్రతి ప్రయత్నంలో అదే జరిగింది.",27
7,నా పిల్లల సంగతేంటి?,1
8,నేను ఈరోజు రెస్టారెంట్‌లో ఉన్నప్పుడు నా కార్డ్ తిరస్కరించబడింది మరియు చెల్లింపు జరగలేదు మరియు నాకు సహాయం కావాలి. మీరు దీన్ని సరిచేయగలరా?,14
9,కార్డ్ చెల్లింపుపై నేను ఎందుకు రుసుమును పొందుతున్నాను?,15
10,నా టాప్-అప్ ఎలా రద్దు చేయబడింది?,61
11,నా డబ్బు ఎక్కడి నుండి బదిలీ చేయబడుతుందో నేను చూడగలనా?,70
12,దయచేసి నేను ఇప్పుడే చేసిన బదిలీని రద్దు చేయండి. నేను తప్పు ఖాతా నంబర్‌ని ఉంచాను మరియు యాప్‌లో దాన్ని ఆపలేను.,8
13,"హలో. దయచేసి, నేను ఇటీవల పెద్ద కొనుగోలు కోసం అభ్యర్థించిన రీఫండ్ కోసం మీ వద్ద నిధులు ఉన్నాయా లేదా అందుకోలేదా? నేను వ్యాపారిని సంప్రదించాను, కానీ వారు దానిపై ఎటువంటి చర్య తీసుకున్నారని నేను చెప్పలేను.",51
14,నేను మరొక కరెన్సీలో చెల్లింపులను స్వీకరించవచ్చా?,50
15,నా జీతం GBPలో ఉంటే అది ఏ కరెన్సీలో ఉందో నేను ఎలా కాన్ఫిగర్ చేయగలను?,50
16,"నేను ATMలో నగదు ఉపసంహరణ చేసాను, కానీ అది ఇప్పటికీ నా ఖాతాలో పెండింగ్‌లో ఉంది.",46
17,నేను బదిలీని ఉపయోగించి టాప్-అప్ చేస్తే ఛార్జీలు వర్తింపజేయబడ్డాయా?,56
18,నా కొత్త కార్డ్ రాకపోవడానికి కారణం ఏమిటి?,11
19,"నా స్టేట్‌మెంట్ పేమెంట్‌ని కలిగి ఉంది, అది నేను చేసినట్టు గుర్తు లేదు",16
20,నా పాస్‌వర్డ్ నా దగ్గర లేకుంటే రీసెట్ చేయవచ్చా?,44
21,"నేను EU వెలుపల ఉన్న రిసీవర్‌కి 7,000ని బదిలీ చేసాను మరియు వారు నేను పంపిన దాని కంటే తక్కువ మొత్తాన్ని అందుకున్నారు, దురదృష్టవశాత్తూ, ఇప్పుడు నేను తప్పనిసరిగా రిసీవర్‌కి అదనపు బదిలీని పంపాలి, తద్వారా నేను మొదట పంపిన పూర్తి మొత్తాన్ని వారు అందుకోగలరు. నేను మొదట్లో పంపిన దానికంటే తక్కువ మొత్తాన్ని వారు ఎందుకు అందుకున్నారో నాకు ఖచ్చితంగా తెలియదు, అయితే మీరు దయచేసి దీన్ని పరిశీలించి, ఏమి జరిగిందో నాకు తెలియజేయగలరా?",64
22,నా కార్డ్ చెల్లింపు ఎందుకు ఆమోదించబడలేదు?,25
23,నా కార్డ్ నుండి బ్లాక్‌ని ఎలా తీయాలి?,49
24,"బదిలీ విఫలమవుతూనే ఉంది , నేను ఈ ఉదయం స్నేహితులకు కొంత డబ్బును బదిలీ చేయడానికి ప్రయత్నించాను, కానీ కొన్ని కారణాల వల్ల అది తిరస్కరించబడుతూనే ఉంది, దయచేసి సమస్యను తనిఖీ చేస్తారా?",35
25,నేను విదేశాలకు వెళ్లినప్పుడు నా దగ్గర ఎంత డబ్బు ఉంటుందో నాకు ఎలా తెలుసు?,32
26,వీసా మరియు మాస్టర్ కార్డ్ మధ్య ఎంచుకోవడానికి మీరు నన్ను అనుమతిస్తారా?,73
27,వారం క్రితం నేను డిపాజిట్ చేసిన డబ్బును ఇంకా ఎందుకు చూడలేకపోతున్నాను? ఇది అత్యవసరం!!,6
28,ఎవరో నా కార్డ్‌కి ఛార్జ్ చేసారు!,28
29,రోజువారీ ఆటో టాప్-అప్ పరిమితి ఉందా?,4
30,నా కార్డ్‌తో నేను ఖచ్చితంగా చేయని చెల్లింపు జరిగింది. ఇంతకు ముందు ఆ పేరు చూడలేదు.,16
31,నా ఖాతాలో నా డిపాజిట్ ఎందుకు లేదు?,6
32,"సహాయం, నా కార్డ్ పోయింది",41
33,నేను బ్యాంకులో పెట్టిన డబ్బు ఎక్కడిది?,6
34,"బదిలీకి సాధారణంగా ఎంత సమయం పడుతుంది? నేను ఈరోజు ముందుగా స్నేహితుడికి కొంత డబ్బు పంపాను మరియు ఆమెకు ఇది నిజంగా అవసరం. నేను కొన్ని గంటల క్రితం పంపినప్పటికీ, ఇది ఇప్పటికీ పెండింగ్‌లో ఉన్న బదిలీ.",66
35,నా Google Pay టాప్ అప్ నాకు ఎందుకు పని చేయడం లేదు? నేనేమైనా తప్పు చేశానా?,2
36,నేను కొంత డబ్బును బదిలీ చేయడానికి ప్రయత్నించాను మరియు అది ఇంకా పూర్తి కాలేదు - ఏమి జరుగుతోంది?,66
37,నేను ఇప్పటికీ నా లావాదేవీ కోసం వేచి ఉన్నాను.,66
38,"నా బదిలీలు తిరస్కరించబడుతూనే ఉన్నాయి. నా కార్డ్ ఇప్పటి వరకు బాగానే పని చేస్తోంది, అయితే అది అకస్మాత్తుగా పని చేయడం ఆగిపోయింది. ఇది ఎందుకు?",27
39,చైనా నుండి కొత్త కార్డులు అందుబాటులో ఉన్నాయా?,9
40,Google Pay టాప్ అప్ ఎంపికను ఆఫర్ చేస్తుందా?,2
41,కార్డ్‌ల కోసం మీ షిప్పింగ్ విధానాలు ఏమిటి?,12
42,"దయచేసి నా కార్డ్‌ని తనిఖీ చేయండి. ఉపసంహరణ ఇప్పటివరకు బాగానే ఉంది, కానీ ఈ ఉదయం అకస్మాత్తుగా తిరస్కరించబడింది. దయచేసి మీరు సమస్యను తనిఖీ చేయగలరా?",26
43,నేను ఆన్‌లైన్‌లో ఏదీ కొనుగోలు చేయలేకపోతున్నాను! నేను రెండు వారాల వ్యవధిలో అనేక సైట్‌లలో నా కార్డ్‌ని ఉపయోగిస్తున్నాను మరియు చెల్లింపులు ఏవీ జరగలేదు. ఇలా ఎందుకు జరుగుతోంది?,53
44,నేను 5 రోజుల క్రితం డబ్బు పంపాను మరియు గ్రహీతకు ఇంకా డబ్బు రాలేదు.,66
45,యాప్‌లో నేను కొత్త కార్డ్‌ని ఎక్కడ లింక్ చేయాలి?,13
46,నాపై ఎందుకు అభియోగాలు మోపారు,64
47,నేను నా ఖాతాలోకి డబ్బు బదిలీ చేసినప్పుడు అది ఎలా పని చేస్తుంది?,65
48,నగదు ఉపసంహరణ కోసం నాపై ఎందుకు ఛార్జీ విధించబడింది?,19
49,నేను కొత్త కార్డ్‌ని ఇప్పటికే ఉన్న దానికి ఎలా లింక్ చేయాలి?,13
50,నేను కొనుగోలు చేసిన వస్తువుకు మారకం రేటు తప్పుగా ఉంది.,17
51,ఒక స్నేహితుడు తన డిస్పోజబుల్ కార్డ్‌ల గురించి నాకు చెబుతున్నాడు. ఆ లక్షణాన్ని పొందడానికి నేను ఏమి చేయాలి?,29
52,"నేను UK ప్రాంతంలో లేకపోయినా, నేను ఇప్పటికీ కార్డును పొందవచ్చా?",24
53,"నేను చెల్లింపును పంపాను, కానీ నేను దానిని పంపిన వ్యక్తి అది తమ వద్ద లేదని చెప్పారు",66
54,నేను లబ్ధిదారునికి డబ్బు ఎందుకు పంపలేను?,7
55,"టాప్ అప్ కోసం Google Payని ఉపయోగించవచ్చా, దయచేసి సహాయం చేయాలా?",2
56,నా కార్డ్ పొందడానికి నాకు ఎంత సమయం పడుతుంది?,11
57,నా పాస్‌కోడ్‌ని రీసెట్ చేయడం గురించి నేను ఎలా వెళ్లగలను?,44
