138,138,"what is 25% of $54,788"
32,32,set a timer to go off in 1 hour
31,31,how many liters are in 1 gallon
32,32,set a 1 minute timer
18,18,can you tell me if there are meeting rooms available between 1 and 4
31,31,how many pounds are in 10 kilos
31,31,i wanna know how many pounds are in 10 kilos
31,31,inform me how many pounds are in 10 kilos
31,31,let me know how many pounds are in 10 kilos
31,31,i need to know how many pounds are in 10 kilos
32,32,make a 10 minute timer
32,32,set a timer for 10 minutes
42,42,create a for-while loop that continues 10 times
92,92,what's the result of a 10-sided dice roll
138,138,what is 100 multiplied by 55
138,138,what is 1000 plus 745
138,138,i need to know the answer to 10000 multiplied by 44
138,138,tell me the answer to 1000 divided by 40
138,138,divide 100 by 12
138,138,what is 1100 minus 2347
31,31,how many centimeters are in 12 meters
138,138,what is 1243 times 45
138,138,find the square root of 1243435
32,32,in 15 minutes the timer should go off
138,138,tell me what 1875 plus 3459 equals
42,42,search all movies created by disney in the 1980's
31,31,how many milliliters are in 2 gallons
32,32,set a 2 minute timer
42,42,sign me up for the writing class you told me about 2 days ago
38,38,20 yen is how many dollars
38,38,20 yen equals how many dollars
38,38,how many dollars is 20 yen worth
38,38,convert 20 yen to dollars
42,42,how many calories does doing 20 situps burn
38,38,convert 200 us dollars to british pounds
63,63,book a flight from new york to la for less than 200 dollars
42,42,give me a list of the biographies written by nyu professors after 2001
42,42,can you see what the budget for the united states military was in 2018
31,31,how many millimeters are in 21 centimeters
42,42,i need you to check the resistance of a coil wrapped 6 times with an id of 25mm
138,138,i need to know what 25 times 38 is
32,32,set a 3 minute timer
10,10,turn on the microwave for 3 minutes
23,23,reserve table for 5 at red robin under the name sara at 3
32,32,set a timer for 30 minutes
138,138,what is 300 divided by 42
10,10,350 set the oven
10,10,"to 350, set the oven"
31,31,how many inches are in 36 feet
138,138,what is the square root of 36
138,138,how many times can 3 be divided into 1253
42,42,tell me amazon's choice for a set of 4 dinner plates
102,102,is the friday's full after 4
32,32,set a 4 minute timer
31,31,how many ounces are in 4 pounds
138,138,what is 400 times 2
100,100,can 401ks be moved
138,138,add 45 to 87 plus 54 plus 43 plus 22
138,138,find square root of 453
138,138,what's 47 times 83
138,138,what is 48 multiplied by 4 divided by 2
150,150,set 4 as the volume
32,32,set a 5 minute timer
39,39,i need an uber for 5 people to go to the statue of liberty
95,95,what is the date in 5 days
95,95,tell me what the date will be in 5 days
42,42,find a good toy to give a 5 year old boy that costs less than $40
102,102,is there a long wait at chili's around 5:00
138,138,"what is the average of 54, 23, 43, 12, and 442"
138,138,what is 592 minus 124
39,39,is there an uber that drives to the bank on 5th that can hold 3 people
23,23,reverse a table for 5 at burger king under the name sara at 6
85,85,verify my reservation for smith and wollensky at 6:45
138,138,what's 15% of 68
102,102,would tio's be crowded at 7
85,85,confirm my reservation for acero at 7
23,23,"at 7, i need a table for 3 at olive garden"
102,102,how busy is the cafe at 7:00
97,97,it it possible to take pto from the 8th to the 11th
31,31,how many grams are in 9 kilograms
92,92,roll a 9 sided dice
138,138,what is the square root of 95
10,10,ac temperature is at what
10,10,what is it like the temperature at ac
10,10,how is the temperature at ac
10,10,the temperature at ac is what
10,10,"at ac, what's the temperature like"
0,0,does acero have good or bad ratings
124,124,"ai is a helpful item to have in my home, thank you"
82,82,will you tell me how the ai is doing
92,92,"ai shake the dice in a cup, then throw dice on table"
144,144,ai answer my questions with my name first which is deb
92,92,ai toss the dice
92,92,ai throw the dice on the table
92,92,ai roll the dice
124,124,"ai you have given me so much information, thank you"
15,15,what are the ai's hobbies
33,33,"ai, please flip a simulated coin"
144,144,"ai, my name is deb please use my name when you talk to me"
144,144,"ai, refer to me as deb when answering me"
144,144,"ai, address me as deb when speaking to me"
75,75,"ai, what is your given name"
15,15,what kind of hobbies does the ai have
15,15,can you tell me what hobbies the ai has
15,15,does the ai have hobbies
58,58,give ann and scott my location
85,85,confirm the john reservation at applebee's
45,45,what is my routing number to my checking account at bb&t bankj
45,45,i need my routing number for my checking account at bb&t bank
9,9,does bj's take reservations
9,9,will bj's take reservations
9,9,check if bj's takes reservations
42,42,where are classes taught near me for c++
0,0,does cielo have good reviews
42,42,tell me how to perform cpr
42,42,what is the breath to compression ratio for cpr
42,42,do i have to put my mouth on theirs when doing cpr
3,3,diy oil change
3,3,diy oil change and oil type
42,42,is espn covering the golden state warriors game
4,4,what is the time in est
42,42,how safe is it to consume the substance h2o
42,42,when does game of thrones return on hbo
66,66,what's the timezone now in hiram
103,103,has my application for the hsbc card been approved yet
103,103,please tell me if my application for the hsbc card has gone through yet
103,103,how far has my application for the hsbc card proceeded till now
103,103,how far has my application for the hsbc card gone till now
103,103,what's the status on my application for the hsbc credit card
9,9,is it possible to get reservations at ihop
42,42,find schematics for ikea desk assembly
38,38,what's the exchange rate between ils and usd
42,42,make me a list of the top ten reviewed hiking boots on jetcom
9,9,do you know if l'arpege will ask for reservations
0,0,what are the reviews like for l'auberge aubergine
42,42,give me prices on a copy of the mla grammar handbook
42,42,how many flavors of mnm's are there
142,142,what the mpg
102,102,what's the typical wait time for mr joes pizza
102,102,does mr joes pizza usually have a long wait
38,38,what is the current exchange rate between mxn and eur
38,38,what's the exhange rate between mxn and gbp
42,42,what are the new player rankings for the nhl
42,42,look on amazon for the price of a nitendo switch
42,42,does the nsa listen to me
9,9,does osteria francescana take reservations
45,45,what is the routing number for pnc
133,133,add funds to the retirement account from the pnc account only
45,45,does pnc have a routing number
148,148,pto i have used so far is how much
148,148,pto so far i have used is how much
25,25,call sal
45,45,what is the location that td bank has their routing number listed
38,38,how many mexican pesos is a us dollar worth
38,38,how many japanese yen are in a us dollar
4,4,what is the time in the usa
38,38,what is the usd mxn exchange rate
38,38,find me the exchange rate between usd and cad
38,38,whats the current exchange rate between usd and eur
38,38,what is the present exchange rate between usd and british pound
122,122,can't find w-2
122,122,help me get w-2 form
122,122,tell me where to a w2 form
50,50,x card has earned how many points
25,25,x needs to be called by me
68,68,show me my ten most recent transactions on account xyz
137,137,"in x, will i be charged to use my card"
137,137,"in x, what is the charge if i use my card"
0,0,"yum, pulled pork tacos at the buffet"
120,120,z uses which type of plug
28,28,where is improve the credit score	క్రెడిట్ స్కోర్ ఎక్కడ మెరుగుపడుతుంది
76,76,which things are wanted to remember	ఏ విషయాలు గుర్తుంచుకోవాలి
28,28,what's the method to improve credit score	క్రెడిట్ స్కోర్‌ను మెరుగుపరచడానికి మార్గం ఏమిటి
28,28,which is the best way to improve the credit score	క్రెడిట్ స్కోర్‌ను మెరుగుపరచడానికి ఇది ఉత్తమ మార్గం
28,28,when the credit score improve	క్రెడిట్ స్కోర్ మెరుగుపడినప్పుడు
28,28,which could be improve the credit score	ఇది క్రెడిట్ స్కోర్‌ను మెరుగుపరుస్తుంది
63,63,i'll be travelling from lax and headed to phl for 120 on the 10th of may	నేను లాక్స్ నుండి ప్రయాణిస్తాను మరియు మే 10వ తేదీన 120కి పిహెచ్‌ఎల్‌కి వెళతాను
63,63,"i'm going on a flight from lax and going to phl, which is only $120 on june 15th	నేను లాక్స్ నుండి ఫ్లైట్‌లో వెళుతున్నాను మరియు phl కి వెళ్తున్నాను, ఇది జూన్ 15న కేవలం $120 మాత్రమే"
63,63,i'll leave to lax and go to phl for $120 on nov 5th	నేను నవంబరు 5వ తేదీన 120 డాలర్లు చెల్లించి పిహెచ్‌ఎల్‌కి వెళతాను
63,63,i'm fly out from lax to phl this weekend for around $120	నేను ఈ వారాంతంలో దాదాపు $120కి లాక్స్ నుండి పిహెచ్‌ఎల్‌కి ఎగురుతున్నాను
63,63,book me a place to chicago from atlanta united airlines
145,145,any fantastic restaurants to get shrimp at in atlanta
78,78,what's the mileage to get the the taj mahal in atlantic city
150,150,not so loud
42,42,are polar bears on the endangered species list
59,59,are visas for international travel
137,137,could you find out if my bank charges transaction fees on my american card if use internationally
120,120,what plug type is used internationally
42,42,who has the longest hair ever
42,42,what are the top rated local lawyers
42,42,create emergency phone numbers list
42,42,show me examples of cute eyeglass frames
114,114,that will be all have a nice day!
121,121,it might go either way
121,121,it could go either way
107,107,that's correct
30,30,nope that's not it
121,121,that might be the case
30,30,that is most definitely false
30,30,that is so false
30,30,it is very much false
30,30,that's incorrect
30,30,that's wrong
30,30,that's false
30,30,it is false
30,30,that is the wrong answer
30,30,that has to be false
107,107,that's true
30,30,that can't be true
147,147,"that was a mistake, undo that"
30,30,that's a negatory
30,30,it is no
30,30,that is incorrect
107,107,that's right
107,107,that would be correct
107,107,thats right
30,30,that isn't right
30,30,that's not correct
30,30,that isn't correct
106,106,play the song called amazing grace
2,2,did someone who is unauthorized try to get into my bank account
139,139,what does anachronistic mean
107,107,that checks out
13,13,repeat that
73,73,i am not sure how to spell the word liaison
106,106,"play the song that goes, ""starships were meant to fly"
0,0,is the review ned's have good
1,1,how healthy is rice
19,19,when is my meeting with ann
150,150,keep volume at 4 all the time
88,88,change all setting to original ones
88,88,reset all settings to the factory settings
22,22,what's the answer to it all
42,42,what's the chemical composition of a fart
73,73,"i don't know how to spell apoplectic, can you tell me"
42,42,what's the best type of plan to upgrade to
39,39,get me an uber for 3 people uptown
114,114,good bye then
114,114,bye bye then
42,42,how long does it take to call an ambulance
26,26,send a text that says hi to abby
126,126,can you see if i have any vacation days available for a request
42,42,why did we elect this woman who made amazon leave and take its jobs with it
39,39,please call an uber for 6 people to go to amazon's southside warehouse
42,42,how much is auto febreeze on amazon
42,42,show me a tabulation of reviews for lcd tv's on amazon
103,103,has my application for american express gone through yet
62,62,tell me the the carry-on restrictions for american airlines
62,62,i must know the the carry-on restrictions for american airlines
63,63,"book me a flight to jackson, mississippi from austin texas on american airlines"
63,63,book a flight to los angeles from las vegas on american airlines
62,62,what is the carry-on policy for flights on american airlines
103,103,let me know if my application for american saving bank
25,25,call to mom
25,25,call mom
53,53,don't forget to tell me to call my mother
25,25,get mom on the phone
51,51,change to girl voice
42,42,what's the amusement park like
42,42,tell me about the amusement park
75,75,what's your name anyway
121,121,"um, i'm not quite sure"
121,121,"um, i'm not actually sure"
121,121,"um, i'm not sure"
121,121,"um, i'm not totally sure"
135,135,what is the calorie content in bananas
138,138,what is the solution to sixty times thirty
42,42,get me a list of universities that provide full scholarships in arizona
66,66,what timezone do they use in arizona
52,52,are more shots needed to travel to argentina
42,42,can you tell me about that tornado that just tore up alabama
42,42,tell me about that kind of cameras
130,130,"alexa, connect to the phone now"
25,25,use phone to call alexa
25,25,call alexa at home
135,135,how much is alorie intake
42,42,when will cameron release the sequel to avatar
42,42,what's a good stretch to do to limber up
84,84,are they any updates on my order
23,23,make a reservation for 2 tonight at 7:00 at outback steakhouse
107,107,ya
107,107,yup
107,107,"yes, that's right"
107,107,yes is my answer
107,107,yes please
107,107,"yes, please"
107,107,"yes, that is factual"
107,107,"yes, ai, that is correct"
107,107,"yes, that happens to be correct"
107,107,"yes, this is true"
121,121,could be
139,139,what's the definition of unencumbered
139,139,define discontent
88,88,revert to the original configuration
42,42,what's it like to have parents who actually love you
88,88,revert to original settings
139,139,what does assiduous mean
52,52,are there any required shots to travel to astana
120,120,what kind of electrical outlet does that country use
120,120,electrical plugs used in that country
120,120,are the electric plugs the same over in that country
122,122,where do i go to get that work tax form thing
124,124,thanks for that response
124,124,thank you for that response
124,124,thank you for that reply
5,5,how is that weather
42,42,what's that smell
124,124,"that answer was very helpful, thanks"
124,124,thanks for that answer
42,42,can you see if the octopus eggs have hatched yet
56,56,where can i see the due date for auto loan bill
51,51,female voice please
14,14,change audio settings to the whisper option
14,14,change audio to whisper mode
94,94,do you know the price for my taxes in income
146,146,"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know"
42,42,can you tell me what the best places are to look for a job online
131,131,can i get someone to look at my check engine light that is on
