text,category
मुझे आपके द्वारा निर्धारित अलार्म का समय बताएं,alarm_query
मेरे सभी अलार्मों की सूची बनाएं,alarm_query
अलार्म सेटिंग्स,alarm_query
आज के लिए कौन से अलार्म सेट किए गए हैं,alarm_query
कृपया मेरे लिए वे अलार्म देखें जो आपने रविवार सुबह सेट किए हैं,alarm_query
मुझे बताएं कि अगला अलार्म कब के लिए है,alarm_query
कृपया मुझे बताएं कि कौन से अलार्म चालू हैं,alarm_query
कृपया मेरे सभी अलार्म सूचीबद्ध करें,alarm_query
अभी कौन से अलार्म सेट हैं,alarm_query
जांचें कि क्या मैंने कल सुबह के लिए कोई अलार्म सेट किया है,alarm_query
मुझे मेरे अलार्म के बारे में बताओ,alarm_query
क्या मेरे पास कोई अलार्म सेट है?,alarm_query
क्या सुबह चार बजे का अलार्म है?,alarm_query
मुझे मेरे अलार्म दिखाओ,alarm_query
आपने कौन सा अलार्म समय निर्धारित किया था?,alarm_query
क्या आप मुझे बता सकते हैं कि मैंने कौन से अलार्म सेट किए हैं?,alarm_query
कृपया मुझे सप्ताहांत के लिए रखे गए सुबह के अलार्म का समय बताएं,alarm_query
कल के लिए अलार्म किस समय सेट किया गया है,alarm_query
क्या मैं आपके द्वारा सेट किए गए अलार्म के बारे में जान सकता हूँ?,alarm_query
रात साढ़े नौ बजे का अलार्म बंद कर दें,alarm_remove
शेड्यूल किया गया अलार्म हटाएं,alarm_remove
मेरा पहला अलार्म बंद करो,alarm_remove
कृपया कल के लिए सभी अलार्म रद्द करें,alarm_remove
कृपया बुधवार शाम का अलार्म हटा दें,alarm_remove
कृपया मेरा सुबह का अलार्म हटा दें,alarm_remove
मेरे सभी अलार्म हटा दें,alarm_remove
अलार्म रद्द करें,alarm_remove
मेरे द्वारा अभी सेट किया गया अलार्म हटा दें,alarm_remove
क्या आप कृपया आठ और नौ के बीच के अलार्म का सेट हटा सकते हैं,alarm_remove
कृपया अलार्म बंद कर दें,alarm_remove
सुबह नौ बजे का अलार्म लगाओ,alarm_set
आधी रात को शुरू करने के लिए अलार्म बदलें,alarm_set
सुबह दस बजे का अलार्म,alarm_set
कल के लिए मेरे लिए अलार्म लगाओ,alarm_set
बारह बजे का अलार्म लगाओ,alarm_set
सप्ताह के सातों दिन सुबह पांच बजे का टाइमर सेट करें,alarm_set
मुझे अगले शुक्रवार के लिए दोपहर का अलार्म सेट करना होगा,alarm_set
कृपया किसी निर्धारित कार्यक्रम से तीन घंटे पहले अलार्म बजाएँ,alarm_set
क्या आप सुबह सात बजे का अलार्म लगा सकते हैं?,alarm_set
कृपया मुझे सुबह दस बजे सचेत करें,alarm_set
काम के लिए सुबह सात बजे का अलार्म सेट करें,alarm_set
समय पर जागना,alarm_set
मेरे अलार्म को पर्वतीय समय में बदलें,alarm_set
प्रत्येक दिन मेरे भोजन के लिए दस बजे का अलार्म लगाओ,alarm_set
कृपया अगले शुक्रवार अपराह्न तीन बजे टीम के साथ मेरी अगली बैठक के लिए अलार्म घड़ी लगा दें,alarm_set
मेरे लिए सुबह छह बजे का अलार्म सेट करो,alarm_set
आज शाम आठ सौ बजे का अलार्म लगाओ,alarm_set
सुबह साढ़े छह बजे का अलार्म लगाओ,alarm_set
मेरे लिए सुबह आठ पैंतालीस बजे तक जागने का अलार्म बना दो,alarm_set
क्या आप कृपया स्वर कम कर सकते हैं?,audio_volume_down
कृपया नरमी से बात करें,audio_volume_down
बोलने की आवाज़ कम करें,audio_volume_down
यह बहुत तेज़ है आवाज़ कम कर दो,audio_volume_down
आवाज़ कम करें,audio_volume_down
आवाज़ कम करो,audio_volume_down
ध्वनि को बीस तक कम करें,audio_volume_down
पचास प्रतिशत कम मात्रा,audio_volume_down
कृपया शांत,audio_volume_mute
स्पीकर से ध्वनि म्यूट करें,audio_volume_mute
कृपया पाँच मिनट के लिए म्यूट करें,audio_volume_mute
"एक मिनट के लिए मेरे स्पीकर को म्यूट करें, मुझे कॉल करने की आवश्यकता है",audio_volume_mute
मूक वक्ता,audio_volume_mute
स्पीकर पर साइलेंस वॉल्यूम,audio_volume_mute
मीडिया वॉल्यूम बंद करें,audio_volume_mute
