text,category
क्या आप कृपया विवरण की पुष्टि कर सकते हैं?,general_confirm
सुबह आठ बजे मनीला का समय वही है जो पूर्वी समय में होता है,datetime_convert
सुबह पांच बजे का अलार्म लगाओ,alarm_set
रोशनी को लाल रंग में बदलें,iot_hue_lightchange
दोपहर एक बजे के लिए मेरे लिए टैक्सी बुक करो,transport_taxi
यह सही आदेश नहीं था.,general_negate
क्या लिंडा कॉनर्स ने आज सुबह मेरे किसी ईमेल का उत्तर दिया,email_query
मुझे जागना है और मेरे लिए सबसे मजबूत कॉफ़ी बनाओ जो तुम बना सकते हो,iot_coffee
अंतिम पंक्ति हटाएँ,lists_remove
"ऑली, मैं चाहूंगा कि आप इसे रद्द कर दें।",general_commandstop
मुझे तंदूरी चिकन की रेसिपी दिखाओ,cooking_recipe
हमारे लिए एक प्रतिस्पर्धी क्रॉसवर्ड शुरू करें,play_game
कपड़े धोने का भार बदलने के लिए पंद्रह मिनट के लिए अनुस्मारक सेट करें,calendar_set
यह गाना किस एल्बम का है,music_query
भगवान को परिभाषित करें,qa_definition
अमेरिकी मुद्रा में येन का वर्तमान मूल्य क्या है?,qa_currency
मुझे अब रोजाना शाम पांच बजे के अलार्म की जरूरत नहीं है,alarm_remove
क्या पिज़्ज़ा जल्द ही यहाँ होगा?,takeaway_query
सीबीएस से ताजा खबर क्या है?,news_query
क्या मेरे पास एरिक से एक नया ईमेल है?,email_query
क्या माइक ने मुझे एक ईमेल भेजा है?,email_query
विषय अनुबंध के साथ सभी ईमेल सूचीबद्ध करें,email_query
"कोई भी ठीक होगा, ओली।",general_dontcare
मेरी लाइटों को चमक के निचले स्तर पर कर दो,iot_hue_lightdim
कृपया मेरी खरीदारी सूची से केले हटा दें,lists_remove
कृपया बिजली बंद करें,iot_wemo_off
वर्ष के किस सप्ताह में ग्रीष्म ऋतु प्रारम्भ होती है?,datetime_query
ईमेल hwu@gmail dot com ईमेल संपर्कों में जोड़ें,email_addcontact
आस-पास कुछ अच्छे रेस्तरां कौन से हैं?,recommendation_locations
बीस पर वॉल्यूम के लिए लॉन्ड्री सेटिंग बनाएं,music_settings
स्तर दो तक रोशनी कम करें,iot_hue_lightdim
मेरे स्पीकर का वॉल्यूम बढ़ाओ,audio_volume_up
एमजी रोड पर ट्रैफिक कैसा है?,transport_traffic
इंद्रधनुष के ऊपर गाना बजाओ,play_music
अमेरिकी देवताओं को पुनः आरंभ करें,play_audiobook
"आप सर्वश्रेष्ठ हैं,।",general_praise
एक जैतून का बगीचा कहाँ है जो टेकअवे करता है,takeaway_query
क्रोधित पक्षी का खेल,play_game
आज मुझे कौन सी फिल्म देखनी चाहिए?,recommendation_movies
कृपया सुबह सात बजे के लिए झपकी लेने के विकल्प के बिना निरंतर अलार्म सेट करें,alarm_set
हाँ अच्छा है.,general_affirm
ऑली क्या तुम चुप रहोगे?,general_commandstop
मुझे शाम छह बजे के बाद का आज का कैलेंडर कार्यक्रम दीजिए,calendar_query
संपर्क,email_querycontact
सभी कैब कंपनियों की जाँच करें और दोपहर तीन बजे का समय बुक करवाएँ,transport_taxi
क्या यह कार्यक्रम निर्धारित है,calendar_query
यह संदेश ट्विटर पर @microsoft को भेजें,social_post
क्या आस-पास कोई किराने की दुकान है?,recommendation_locations
क्या आप बिना किसी विज्ञापन के ध्वनिक संगीत बजा सकते हैं?,play_radio
आज अमेरिकी डॉलर क्या है?,qa_currency
फिर से खेलना शुरू करें,play_audiobook
नीले आकाश अनुसंधान वाक्यांश को परिभाषित करें,qa_definition
अपने स्थान पर छुट्टियों पर खोज रहा हूँ,recommendation_events
कृपया संपर्क करें,email_querycontact
