text,category
நீங்கள் அமைத்த அலாரம் நேரத்தைச் சொல்லுங்கள்,alarm_query
எனது அலாரங்கள் அனைத்தையும் பட்டியலிடு,alarm_query
எச்சரிக்கை அமைப்புகள்,alarm_query
இன்று என்ன அலாரங்கள் அமைக்கப்பட்டுள்ளன,alarm_query
ஞாயிற்றுக்கிழமை காலை நீங்கள் அமைத்த அலாரங்களை எனக்காகப் பார்க்கவும்,alarm_query
அடுத்த அலாரங்கள் எப்போது என்று சொல்லுங்கள்,alarm_query
என்ன அலாரங்கள் உள்ளன என்று சொல்லுங்கள்,alarm_query
தயவுசெய்து எனது அனைத்து அலாரங்களையும் பட்டியலிடுங்கள்,alarm_query
இப்போது என்ன அலாரங்கள் அமைக்கப்பட்டுள்ளன,alarm_query
நாளைக் காலைக்கான அலாரங்கள் ஏதேனும் அமைத்திருக்கிறேனா என்பதைச் சரிபார்க்கவும்,alarm_query
எனது அலாரங்களைப் பற்றி சொல்லுங்கள்,alarm_query
என்னிடம் ஏதேனும் அலாரங்கள் அமைக்கப்பட்டுள்ளதா?,alarm_query
காலை நான்கு மணிக்கு அலாரம் இருக்கிறதா?,alarm_query
எனது அலாரங்களைக் காட்டு,alarm_query
நீங்கள் என்ன அலாரம் வைத்தீர்கள்,alarm_query
நான் என்ன அலாரத்தை அமைத்துள்ளேன் என்று சொல்ல முடியுமா?,alarm_query
வார இறுதி நாட்களில் வைக்கப்படும் காலை அலாரம் நேரத்தை எனக்குத் தெரியப்படுத்தவும்,alarm_query
நாளை அலாரம் எத்தனை மணிக்கு அமைக்கப்பட்டுள்ளது,alarm_query
நீங்கள் அமைத்த அலாரத்தைப் பற்றி நான் தெரிந்து கொள்ளலாமா?,alarm_query
இரவு ஒன்பது முப்பது மணிக்கு அமைக்கப்பட்ட அலாரத்தை முடக்கு,alarm_remove
திட்டமிடப்பட்ட அலாரத்தை நீக்கு,alarm_remove
எனது முதல் அலாரத்தை அணைக்கவும்,alarm_remove
நாளைக்கான அனைத்து அலாரங்களையும் ரத்து செய்யவும்,alarm_remove
புதன்கிழமை மாலை அலாரத்தை நீக்கவும்,alarm_remove
தயவுசெய்து எனது காலை அலாரத்தை நீக்கவும்,alarm_remove
எனது அலாரங்கள் அனைத்தையும் அகற்று,alarm_remove
அலாரத்தை ரத்து செய்,alarm_remove
நான் அமைத்த அலாரத்தை நீக்கவும்,alarm_remove
தயவு செய்து எட்டு முதல் ஒன்பது வரையிலான அலாரங்களை அகற்ற முடியுமா?,alarm_remove
தயவுசெய்து அலாரத்தை அணைக்கவும்,alarm_remove
காலை ஒன்பது மணிக்கு அலாரத்தை அமைக்கவும்,alarm_set
நள்ளிரவில் தொடங்க அலாரத்தை மாற்றவும்,alarm_set
காலை பத்து மணி அலாரம்,alarm_set
நாளைக்கு எனக்கு அலாரம் வை,alarm_set
பன்னிரண்டுக்கு அலாரம் அமைக்கவும்,alarm_set
வாரத்தில் ஏழு நாட்களும் காலை ஐந்து மணிக்கு டைமரை அமைக்கவும்,alarm_set
