text,category
தயவுசெய்து விவரங்களை உறுதிப்படுத்த முடியுமா.,general_confirm
மணிலா நேரம் காலை எட்டு மணி என்பது கிழக்கு நேரத்தில் என்னவாகும்,datetime_convert
காலை ஐந்து மணிக்கு அலாரத்தை அமைக்கவும்,alarm_set
விளக்குகளை சிவப்பு நிறமாக மாற்றவும்,iot_hue_lightchange
ஒரு மதியம் எனக்கு டாக்ஸியை முன்பதிவு செய்,transport_taxi
இது சரியான கட்டளை அல்ல.,general_negate
இன்று காலை எனது மின்னஞ்சலுக்கு லிண்டா கானர்ஸ் பதில் அளித்தாரா?,email_query
"நான் எழுந்திருக்க வேண்டும், நீங்கள் செய்யக்கூடிய வலுவான காபியை எனக்கு உருவாக்குங்கள்",iot_coffee
கடைசி வரியை நீக்கவும்,lists_remove
olly நீங்கள் அதை ரத்து செய்ய விரும்புகிறேன்.,general_commandstop
தந்தூரி சிக்கன் செய்முறையைக் காட்டு,cooking_recipe
எங்களுக்கு ஒரு போட்டி குறுக்கெழுத்து தொடங்கும்,play_game
சலவை சுமைகளை மாற்ற பதினைந்து நிமிடங்களுக்கு நினைவூட்டலை அமைக்கவும்,calendar_set
இந்த பாடல் எந்த ஆல்பத்தில் உள்ளது,music_query
கடவுளை வரையறுக்க,qa_definition
அமெரிக்க பணத்தில் யென் தற்போதைய மதிப்பு என்ன?,qa_currency
எனக்கு இனி தினசரி மாலை ஐந்து மணி அலாரம் தேவையில்லை,alarm_remove
பீட்சா விரைவில் வருமா?,takeaway_query
cbs இன் சமீபத்திய செய்தி என்ன?,news_query
எரிக்கிடமிருந்து எனக்கு புதிய மின்னஞ்சல் இருக்கிறதா?,email_query
மைக் எனக்கு மின்னஞ்சல் அனுப்பியுள்ளார்,email_query
பொருள் ஒப்பந்தத்துடன் அனைத்து மின்னஞ்சல்களையும் பட்டியலிடுங்கள்,email_query
"யாராக இருந்தாலும் சரி, ஒல்லி.",general_dontcare
எனது விளக்குகளை குறைந்த அளவிலான பிரகாசத்திற்கு மாற்றவும்,iot_hue_lightdim
தயவுசெய்து எனது ஷாப்பிங் பட்டியலிலிருந்து வாழைப்பழங்களை நீக்கவும்,lists_remove
தயவு செய்து பவர் ஆஃப் செய்யுங்கள்,iot_wemo_off
வருடத்தின் எந்த வாரத்தில் கோடை காலம் தொடங்குகிறது,datetime_query
