text,category
మీరు సెట్ చేసిన అలారం సమయం చెప్పండి,alarm_query
నా అన్ని అలారాలను జాబితా చేయండి,alarm_query
అలారం సెట్టింగ్‌లు,alarm_query
ఈరోజు ఏ అలారాలు సెట్ చేయబడ్డాయి,alarm_query
దయచేసి ఆదివారం ఉదయం మీరు సెట్ చేసిన అలారాలను నా కోసం చూడండి,alarm_query
తదుపరి అలారాలు ఎప్పుడొస్తాయో చెప్పు,alarm_query
దయచేసి ఏ అలారాలు ఆన్‌లో ఉన్నాయో చెప్పండి,alarm_query
దయచేసి నా అన్ని అలారాలను జాబితా చేయండి,alarm_query
ప్రస్తుతం ఏ అలారాలు సెట్ చేయబడ్డాయి,alarm_query
నేను రేపు ఉదయం కోసం ఏవైనా అలారాలు సెట్ చేశానో లేదో తనిఖీ చేయండి,alarm_query
నా అలారంల గురించి చెప్పు,alarm_query
నా దగ్గర ఏదైనా అలారం సెట్ ఉందా,alarm_query
ఉదయం నాలుగు గంటలకు అలారం ఉంది,alarm_query
నా అలారాలను నాకు చూపించు,alarm_query
మీరు ఎంత అలారం సమయం సెట్ చేసారు,alarm_query
నేను ఏ అలారాలు సెట్ చేశానో మీరు నాకు చెప్పగలరా,alarm_query
దయచేసి వారాంతాల్లో ఉంచిన మార్నింగ్ అలారం సమయాన్ని నాకు తెలియజేయండి,alarm_query
రేపటికి అలారం ఏ సమయానికి సెట్ చేయబడింది,alarm_query
మీరు సెట్ చేసిన అలారం గురించి నాకు తెలుసు,alarm_query
రాత్రి తొమ్మిది ముప్పై గంటలకు సెట్ చేయబడిన అలారంను నిలిపివేయండి,alarm_remove
షెడ్యూల్ చేయబడిన అలారంను తొలగించండి,alarm_remove
నా మొదటి అలారం ఆఫ్ చేయి,alarm_remove
దయచేసి రేపటి కోసం అన్ని అలారాలను రద్దు చేయండి,alarm_remove
దయచేసి బుధవారం సాయంత్రం అలారంను తొలగించండి,alarm_remove
దయచేసి నా మార్నింగ్ అలారం తొలగించండి,alarm_remove
నా అలారాలన్నీ తొలగించు,alarm_remove
అలారం రద్దు,alarm_remove
నేను సెట్ చేసిన అలారంను తొలగించు,alarm_remove
మీరు దయచేసి ఎనిమిది మరియు తొమ్మిది మధ్య అలారాలను తీసివేయగలరా,alarm_remove
దయచేసి అలారం ఆఫ్ చేయండి,alarm_remove
ఉదయం తొమ్మిదికి అలారం పెట్టాడు,alarm_set
అర్ధరాత్రి ప్రారంభించడానికి అలారం మార్చండి,alarm_set
అలారం పది ఉదయం,alarm_set
రేపటికి నా కోసం అలారం పెట్టు,alarm_set
పన్నెండుకి అలారం పెట్టాడు,alarm_set
వారంలో ఏడు రోజులు ఉదయం ఐదు గంటలకు టైమర్‌ని సెట్ చేయండి,alarm_set
నేను వచ్చే శుక్రవారం మధ్యాహ్నానికి అలారం సెట్ చేయాలి,alarm_set
దయచేసి షెడ్యూల్ చేసిన ఈవెంట్‌కు మూడు గంటల ముందు అలారం వినిపించండి,alarm_set
మీరు ఉదయం ఏడు గంటలకు అలారం సెట్ చేయగలరా,alarm_set
దయచేసి ఉదయం పది గంటలకు నన్ను హెచ్చరించండి,alarm_set
పని కోసం ఉదయం ఏడు గంటలకు అలారం సెట్ చేయండి,alarm_set
మేల్కొలపడానికి సమయం,alarm_set
నా అలారాలను పర్వత సమయానికి మార్చు,alarm_set
నా భోజనం కోసం ప్రతి రోజు పది సమయానికి అలారం ఏర్పాటు చేస్తాను,alarm_set
దయచేసి వచ్చే శుక్రవారం మధ్యాహ్నం మూడు గంటలకు బృందంతో నా తదుపరి సమావేశం కోసం అలారం గడియారాన్ని సెట్ చేయండి,alarm_set
ఉదయం ఆరు గంటలకు నా అలారం సెట్ చేసాను,alarm_set
ఈ సాయంత్రం ఎనిమిది వందల గంటల కోసం అలారం సెట్ చేయండి,alarm_set
ఉదయం ఆరున్నర గంటలకు అలారం పెట్టండి,alarm_set
ఉదయం ఎనిమిది నలభై ఐదు గంటలకు నాకు మేల్కొలుపు అలారం పెట్టండి,alarm_set
దయచేసి మీరు స్వరాన్ని తగ్గించగలరా,audio_volume_down
దయచేసి మృదువుగా మాట్లాడండి,audio_volume_down
మాట్లాడే శబ్దాన్ని తగ్గించండి,audio_volume_down
ఇది చాలా బిగ్గరగా ఉంది వాల్యూమ్ తగ్గించండి,audio_volume_down
వాల్యూమ్ తగ్గించండి,audio_volume_down
వాల్యూమ్ తగ్గించండి,audio_volume_down
వాల్యూమ్‌ను ఇరవైకి తగ్గించండి,audio_volume_down
యాభై శాతం తక్కువ వాల్యూమ్,audio_volume_down
