text,category
దయచేసి మీరు వివరాలను నిర్ధారించగలరు.,general_confirm
ఎనిమిది ఉదయం మనీలా సమయం తూర్పు సమయంలో ఉంటుంది,datetime_convert
ఉదయం ఐదు గంటలకు అలారం సెట్ చేయండి,alarm_set
లైట్లను ఎరుపు రంగులోకి మార్చండి,iot_hue_lightchange
నాకు ఒక మధ్యాహ్నం టాక్సీ బుక్ చేయండి,transport_taxi
ఇది సరైన ఆదేశం కాదు.,general_negate
లిండా కానర్స్ ఈ ఉదయం నా ఇమెయిల్‌లలో దేనికైనా ప్రత్యుత్తరం ఇచ్చారా,email_query
"నేను మేల్కొలపాలి, మీరు తయారు చేయగల బలమైన కాఫీని నాకు తయారు చేయండి",iot_coffee
చివరి పంక్తిని తొలగించండి,lists_remove
"ఓలీ, మీరు దానిని రద్దు చేయాలనుకుంటున్నాను.",general_commandstop
తందూరి చికెన్ రెసిపీని నాకు చూపించు,cooking_recipe
మా కోసం పోటీ క్రాస్‌వర్డ్‌ను ప్రారంభించండి,play_game
లాండ్రీ లోడ్‌లను మార్చడానికి పదిహేను నిమిషాల పాటు రిమైండర్‌ను సెట్ చేయండి,calendar_set
ఈ పాట ఏ ఆల్బమ్‌లో ఉంది,music_query
దేవుడిని నిర్వచించండి,qa_definition
అమెరికన్ డబ్బులో యెన్ ప్రస్తుత విలువ ఎంత,qa_currency
నాకు ఇకపై రోజువారీ ఐదు గంటల అలారం అవసరం లేదు,alarm_remove
పిజ్జా త్వరలో వస్తుంది,takeaway_query
cbs నుండి తాజా వార్తలు ఏమిటి,news_query
ఎరిక్ నుండి నాకు కొత్త ఇమెయిల్ ఉందా?,email_query
మైక్ నాకు ఇమెయిల్ పంపింది,email_query
సబ్జెక్ట్ ఒప్పందంతో అన్ని ఇమెయిల్‌లను జాబితా చేయండి,email_query
"ఎవరైనా సరే, ఒల్లీ.",general_dontcare
నా లైట్లను తక్కువ స్థాయి ప్రకాశంకి తగ్గించు,iot_hue_lightdim
దయచేసి నా షాపింగ్ లిస్ట్ నుండి అరటిపండ్లను తొలగించండి,lists_remove
దయచేసి పవర్ ఆఫ్ చేయండి,iot_wemo_off
సంవత్సరంలో ఏ వారంలో వేసవి కాలం ప్రారంభమవుతుంది,datetime_query
ఇమెయిల్ hwu@gmail డాట్ కామ్ ఇమెయిల్ పరిచయాలకు జోడించండి,email_addcontact
సమీపంలోని కొన్ని మంచి రెస్టారెంట్లు ఏమిటి,recommendation_locations
ఇరవై వద్ద వాల్యూమ్ కోసం లాండ్రీ సెట్టింగ్ చేయండి,music_settings
రెండవ స్థాయికి లైట్లను డిమ్ చేయండి,iot_hue_lightdim
నా స్పీకర్ల వాల్యూమ్ పెంచండి,audio_volume_up
mg రోడ్డులో ట్రాఫిక్ ఎలా ఉంది,transport_traffic
ఇంద్రధనస్సు మీద పాట ప్లే చేయండి,play_music
అమెరికన్ దేవుళ్లను పునఃప్రారంభించండి,play_audiobook
"నువ్వు అందరికన్నా ఉత్తమం,.",general_praise
టేకావే చేసే ఆలివ్ తోట ఎక్కడ ఉంది,takeaway_query
కోపంతో పక్షి ఆట,play_game
ఈరోజు నేను ఏ సినిమా చూడాలి,recommendation_movies
దయచేసి ఉదయం ఏడు గంటల వరకు తాత్కాలికంగా ఆపివేయడానికి ఎంపిక లేకుండా నిరంతర అలారం సెట్ చేయండి,alarm_set
అవును బాగుంది.,general_affirm
ఒల్లీ నువ్వు నోరు మూసుకుంటావా.,general_commandstop
ఈరోజు క్యాలెండర్ ఈవెంట్‌లను సాయంత్రం ఆరు తర్వాత నాకు ఇవ్వండి,calendar_query
పరిచయాలు,email_querycontact
అన్ని క్యాబ్ కంపెనీలను తనిఖీ చేయండి మరియు మధ్యాహ్నం మూడు గంటలకు బుక్ చేసుకోండి,transport_taxi
ఈ కార్యక్రమం షెడ్యూల్ చేయబడింది,calendar_query
ఈ సందేశాన్ని ట్విట్టర్‌లో @microsoftకి పంపండి,social_post
సమీపంలో ఏదైనా కిరాణా దుకాణాలు ఉన్నాయా?,recommendation_locations
మీరు వాణిజ్య ప్రకటనలు లేకుండా ధ్వని సంగీతాన్ని ప్లే చేయగలరా,play_radio
ఈ రోజు మన డాలర్ అంటే ఏమిటి,qa_currency
మళ్లీ ఆడటం ప్రారంభించండి,play_audiobook
నీలి ఆకాశం పరిశోధన అనే పదబంధాన్ని నిర్వచించండి,qa_definition
నా లొకేషన్‌లో సెలవుల్లో వెతుకుతున్నాను,recommendation_events
దయచేసి సంప్రదించండి,email_querycontact
హే మా సమావేశం గురించి ఇమెయిల్ జాన్,email_sendemail
ఒక u ఎంత. లు. డి. inr,qa_currency
దయచేసి కాంతిని పెంచండి,iot_hue_lightup
దయచేసి న్యూయార్క్‌కి రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
ఇక నుండి మ్యూట్ చేయండి,audio_volume_mute
ఆడియో ఆన్,audio_volume_up
జాబితా యొక్క షెడ్యూల్‌లను చదవండి,lists_query
దయచేసి నా జాబితా,lists_query
దయచేసి ఈ గదిలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
వైట్ హౌస్ అంటే ఏమిటో మీరు నాకు చెప్పగలరా?,qa_definition
అమ్మ ఇమెయిల్ చిరునామా ఏమిటి,email_querycontact
ప్రస్తుతం జాబితా చేయబడిన ఏవైనా అలారాలు,alarm_query
హే నా మునుపటి ఆర్డర్‌తో హాట్ రెక్కల వైపు ఆర్డర్ చేయండి,takeaway_order
నా కోసం కారు పిలవండి,transport_taxi
నేను కాంతిని పెంచాలనుకుంటున్నాను,iot_hue_lightup
రేపు సీఈవోతో సమావేశం ఏర్పాటు చేశారు,calendar_set
దయచేసి లైటింగ్‌ను నీలం రంగులోకి మార్చండి,iot_hue_lightchange
ఈరోజు మధ్యాహ్నం ఒంటి గంటకు నా క్యాలెండర్ ఈవెంట్‌ని తీసివేయండి,calendar_remove
నా ఉదయం ప్లేజాబితాను ప్లే చేయి,play_music
నా దగ్గర ఏ రెస్టారెంట్లు తెరిచి ఉన్నాయి,recommendation_locations
ఉదయం పది గంటలకు అలారం ఉందా,alarm_query
దానిని చేతిలోకి తీసుకో,iot_cleaning
బెంగుళూరులో సమయం ఎంత,datetime_query
"s1, దయచేసి నాకు మీ సమాధానం గురించి మరింత వివరంగా చెబుతారా.",general_explain
zita నుండి వచ్చిన తాజా ఇమెయిల్ ఏమిటి,email_query
